Id,SalePrice
1461,123365.83
1462,162523.77
1463,179435.75
1464,194404.97
1465,182617.8
1466,174118.03
1467,176406.36
1468,167678.06
1469,184414.48
1470,125074.69
1471,194588.6
1472,93723.72
1473,100262.72
1474,157142.44
1475,126630.164
1476,384619.72
1477,250478.48
1478,278828.0
1479,256658.2
1480,530929.5
1481,333025.94
1482,201314.45
1483,177578.8
1484,166339.06
1485,185922.22
1486,194890.2
1487,347873.4
1488,228529.97
1489,193162.88
1490,215845.52
1491,189292.75
1492,94482.59
1493,182358.83
1494,286958.06
1495,285370.0
1496,241515.8
1497,181951.81
1498,162651.53
1499,160383.7
1500,147796.56
1501,174395.39
1502,148283.36
1503,298774.75
1504,240310.75
1505,227387.53
1506,175035.89
1507,230464.73
1508,197473.58
1509,158947.5
1510,145090.03
1511,144043.05
1512,167489.64
1513,146584.31
1514,167345.94
1515,184854.17
1516,154179.16
1517,159344.08
1518,129169.0
1519,225789.11
1520,131368.16
1521,129003.3
1522,169846.28
1523,117996.44
1524,127745.484
1525,126878.82
1526,119818.164
1527,105975.07
1528,125883.516
1529,150916.56
1530,174879.05
1531,97572.33
1532,93634.29
1533,147809.53
1534,119936.72
1535,165103.47
1536,108833.516
1537,63898.773
1538,153732.52
1539,190308.03
1540,84113.67
1541,147923.19
1542,140232.3
1543,236763.6
1544,76027.46
1545,102824.8
1546,128900.24
1547,130973.35
1548,138346.7
1549,110391.484
1550,134371.17
1551,111254.23
1552,124545.36
1553,153321.23
1554,117568.695
1555,166704.8
1556,82343.93
1557,118876.54
1558,83605.51
1559,66763.18
1560,138305.67
1561,137537.52
1562,129748.91
1563,123798.13
1564,156187.42
1565,146762.94
1566,231981.86
1567,72587.52
1568,227468.22
1569,152990.84
1570,136298.5
1571,107030.48
1572,143251.77
1573,252062.92
1574,118011.85
1575,209616.62
1576,227666.58
1577,188060.73
1578,143445.2
1579,141184.25
1580,184990.67
1581,152337.42
1582,130170.18
1583,331494.2
1584,232486.83
1585,140671.52
1586,69639.734
1587,101023.18
1588,145311.03
1589,99477.625
1590,132316.83
1591,96106.14
1592,119500.47
1593,132434.73
1594,130744.35
1595,114089.984
1596,260861.66
1597,180382.67
1598,206977.22
1599,165098.12
1600,159489.73
1601,66702.27
1602,117617.92
1603,67664.88
1604,272376.2
1605,256375.89
1606,176009.1
